[499228, 21572, -323857, 288186, -451707, -228193, -443913, -313419, 236065, -52692, 42198, -169000, 418130, 246890, 16091, 201633, 124538, 418432, -385986, 154610, 85740, 211439, -169332, 104064, 162438, 251, -179159, 136801, -187420, 189088, 67512, -74248, -150024, -467850, -235169, 214345, 455041, 453804, -467983, -56033, 479772, 494760, -168594, 10655, 437440, 157697, 407151, 466806, -168368, 74531, 214696, -35099, -344876, -377398, -392111, 236400, 93324, 155484, -110424, 440427, -220568, -147152, -330916, 419883, 332187, 314146, 379534, -351921, -374375, 301787, -18693, -88397, 68640, -90075, -165441, 7676, -49795, -358864, 110334, 3909, 51923, -350801, 211367, 178221, -48033, 173907, 137308, 454152, 334786, 247404, 261047, 122729, -439424, -318938, -367503, 379156, -170671, -154459, -395737, -193401],251,25,25
[386521, -426105, -51327, -479314, 266939, -483585, 5174, -26325, -174507, 420884, 16180, 349704, 60431, -345921, 402022, 139333, -132008, 72744, -102568, -46460, 450996, -371577, -488895, 58007, -235653, 297566, -325213, -257872, 93030, 3737, -166953, -32082, -149683, -359092, -414417, 78794, 61943, 223186, 79294, -170009, -32876, 412168, -199555, 488317, 432080, 448046, 98065, 304298, -183989, -72475, -148109, 397536, 482222, 374665, -389837, -220047, -474078, -345931, -180385, -136260, 427174, 417819, 318218, 83008, 239618, 496199, 195442, -346491, -182687, -12742, -315836, 129197, -165305, 13224, -63483, 461599, 118305, -136678, 252502, 304408, 192900, -384603, -49832, -225063, -388805, 30286, -58632, 224370, -212093, -214778, 227535, -263757, 430684, 318599, 21355, 52281, -73725, -486957, -118220, 62683],89,94,96
[258821, 306066, -231500, -436295, 306425, 241361, 68153, 216106, -353968, 425757, 438111, -65653, -90992, -408188, -319437, 151786, -356247, -424078, -230531, 51863, 371945, 439278, -98784, 445010, -8235, 177337, 123174, 375508, -308068, 420045, 410467, 344006, 272623, 226552, -198151, -38586, 233206, -479137, -64701, -185958, 17319, 9237, -451752, 28414, 45946, -99873, -451984, 325519, -372670, 330385, 26093, 331932, 66849, -346808, 105535, 313619, -437154, 489421, -294743, -82994, -328806, 425808, -4951, 380292, -284245, -263289, 99328, -136943, 334475, -488275, 45777, 462572, -105101, -268580, 445742, 228270, -386481, -311534, -493956, -465020, 414547, -407161, 62069, -258371, 442358, 170609, -337386, 316532, -247616, 281311, -327522, -472093, -418488, 45369, -122124, 356880, 392005, -228005, -404684, -315306],3,3,96
[-214717, 361303, 416397, -60197, 324864, -330864, 269005, 24278, -212135, 328504, 444353, -286586, 168424, -101904, -316543, -423435, -255180, 287940, 445395, 115632, -253558, 147979, -152719, 365455, -495117, -276957, -198353, 407462, 72712, -363120, -290174, -21743, -273045, 447738, -391003, 322787, 130778, 266059, -215648, 335540, 379559, -409427, -434836, -326577, -56499, 299815, 154620, 407297, -481496, 59677, 229793, 495171, 498055, -339219, 271951, 487629, -396570, -424726, 309446, 320962, 362817, -89534, 82070, 146429, -145523, 356977, 286852, -436864, 237388, -211029, 395540, 330818, 299266, 453390, -184790, 187741, -242354, -151414, -416877, 384540, 341533, 415449, 294444, 257065, 230018, 240416, -317276, -306150, -162259, -135509, -32091, 77089, -231556, -134644, 11163, 320983, 443832, -393703, -384938, -20882],576,3,47
[-210333, -203574, -29420, -375363, -393800, 421046, -244507, 354795, -489162, 163316, 108146, -130364, 189343, -265580, -104608, -354593, -196407, -83326, -259045, 91954, 102741, -374334, -195592, -328131, -128635, -145780, -268674, -206437, 168629, -496691, 83207, 464554, -184084, -409403, -445299, 41312, 234004, -459966, -127733, -427338, -311021, -449664, 85188, -482381, -21829, -381143, -158807, -317729, -181146, 102318, -112927, 493008, 333608, 187402, -201813, 288212, -262296, -306723, -220246, 479108, 415186, -372438, -246269, -353105, 333361, 394104, 482347, -23831, 168611, -207283, 38343, 314168, -281553, 281228, -474763, 332710, -198532, 321268, -344461, 483687, 31910, 90240, 435233, 466993, -389003, 67743, 454699, 76577, 204593, 13466, 362508, -68273, -187942, -363061, -485642, 409273, 285247, 411904, 80985, 324690],325,72,73
[368944, 321652, -362363, -234897, 105687, 65523, -404365, 176408, 182830, 338002, -290518, 166771, -365419, -271724, -127480, -322735, -378171, -39266, -435294, 476897, 499179, 157601, 198607, 491320, -389158, -303347, -472691, 100100, -14174, -29001, 421124, 270487, -376761, 481298, 36273, 459798, 358359, -63152, -206361, 117190, 185374, 41951, -124229, -73667, -214465, -182715, -215614, -476948, 315622, 64995, 497534, -12914, 415459, -52916, 460256, 400891, 183325, 429259, -153934, -180787, -21403, -193158, 272599, -136778, -368140, -279420, -250377, -220183, -439302, 464769, 214400, -120020, 374103, 128886, 381712, -3005, 487535, 39729, 148154, 446269, -312541, -78711, 97321, 152678, -438171, 60025, -390485, -363629, 17071, 356450, -189293, -157489, -146602, -219611, 427199, -446551, -490620, 325541, 210627, 384613],271,68,96
[-171442, -70880, -475672, -444538, 314597, 4787, 471575, 170304, 167091, 291379, -427107, 95425, -112695, 239276, 244241, -127772, 297277, 344322, 331099, -423683, -303460, 410925, -199910, 475974, -72321, -290860, -190680, 99181, 127619, 378385, 12033, -462012, 353245, -376181, -36533, -107184, 342933, -496845, -183430, 164656, -203563, 412710, 489110, -427916, 423267, 37033, -79391, 342085, 221943, 62277, 459741, 449525, -453839, 292872, 122357, 342510, 402989, -240349, 469309, -250499, 230779, 223781, -380899, 301124, 325045, -98852, 85975, 434053, 257458, -423983, -167513, -384369, 488994, 323432, -198830, -302063, 207549, 449627, -25339, -454141, -160033, 233692, 291101, 269686, 62713, 158161, -450289, 320195, 108, -209490, 266731, 479767, -59398, -397507, 490820, 235872, 445536, 116593, 78645, -284574],108,88,88
[-489271, -201430, -385911, -178982, 251622, 203859, -26819, -315435, 212708, -214945, -61719, -231204, -190592, -122203, -302074, 286334, 140481, -45087, 475156, 11458, -61432, 387602, 116189, 438453, -351925, -256780, 351456, 392853, -98645, -104092, -247852, 212322, -356572, -119783, 326220, 237067, 243053, 399557, -389694, 438268, 388835, -299824, -490311, -375861, 331752, -228102, 400837, -462713, -365228, -391850, 393392, -38234, -154227, 300777, 243200, 380179, -482821, -329178, -292897, -190179, -105951, -180910, -438754, 383938, -265199, 374779, -206564, 147680, -458046, -12712, 375438, 234882, 289158, -310581, 475617, -411956, 128481, 206968, 11653, -468147, -478018, -49077, -192561, 213035, -276922, 89167, 68032, 441199, -265067, 440048, -389332, 360246, -48496, -57064, 461247, 141310, -257764, 11563, -68123, 150229],319,31,53
[-382605, 31530, -16948, -3038, 342106, 177131, -21683, 111899, -410056, -354500, -56077, 322958, -438452, -78243, 73885, 286413, 194305, -348446, 132296, 221187, -404507, -381650, -393549, -436901, -393853, -357616, 178981, -330158, 210192, 225606, -136685, 167140, 145418, -79467, -471575, 39065, -488342, -110003, 156650, 341301, 27641, 88864, 448826, 422596, 5385, 24936, 124806, -81975, -221496, -34627, 137157, -112628, 395960, 145147, -76832, 161096, 109445, 355863, 254585, -226694, 351929, -272985, 485907, -111413, -341164, 105526, -105968, -231773, 440642, 382156, 99298, 118101, 418928, 118017, -481721, -57301, -190783, -426553, 161014, -324967, -456728, -321924, -492062, -480443, -186599, -429005, 461023, -110918, 62243, 263882, 210410, 88689, 82339, 334890, -272881, -160956, 379613, -342166, -90449, -467589],442,65,66
[498671, -159612, 172067, 367095, -450520, 160060, 429766, 95681, 440449, 194774, -294374, 455483, -250387, 488891, -478708, 412076, -135339, -490317, 347356, -250773, -206039, -390013, -221854, -177484, 5339, 366700, -426507, -386674, 80689, -58293, -280145, 195230, 411132, -23406, 173655, -332329, 484655, -342933, -325278, -432448, -426540, -462414, 112604, 319403, 328291, -166122, 122286, -252549, -489098, -13418, 482563, 156249, -251165, -332449, -165171, -125634, 123436, 161417, 495151, -1886, 483228, -25738, 292159, 54856, 211061, 200338, 447276, -371663, -175857, 231851, -405944, -429147, 414150, 437494, -48022, -476189, 413141, -154967, -408523, 63471, -220470, 130745, -25280, -475969, 13469, -167430, -53864, -99891, 116323, 354332, 32683, 132157, -316695, 417480, -319800, 5557, -227929, 74911, -342771, -357566],1318,9,19
